0.25932,5.399
0.2594,4.948
0.25948,6.0148
0.25955,5.2325
0.25957,5.4009
0.26014,4.7772
0.26036,5.6702
0.26044,5.3175
0.2608,5.9414
0.26131,4.9939
0.26132,4.947
0.26139,6.1299
0.26154,5.0328
0.26161,4.7573
0.262,5.9897
0.26227,5.4524
0.26264,5.0154
0.26273,5.4985
0.26315,5.2162
0.26358,4.8804
0.26363,5.4629
0.26374,5.1863
0.26378,5.4416
0.26396,5.0697
0.26397,4.94
0.26417,5.2029
0.26427,5.9068
0.26435,5.8543
0.26441,6.2228
0.26482,5.855
0.26522,5.0588
0.26526,5.2762
0.2655,6.3471
0.26553,5.4563
0.26576,5.9259
0.26583,5.664
0.2661,5.9917
0.26633,5.6106
0.26708,5.7304
0.26725,5.3883
0.26737,5.5999
0.26766,5.2513
0.26796,5.6458
0.26798,5.6012
0.26843,5.765
0.26863,5.0557
0.26866,6.3447
0.26923,5.1108
0.27028,4.9287
0.27051,5.24
0.27077,5.2961
0.27126,4.6872
0.27142,5.9493
0.27166,5.7204
0.272,5.1755
0.27229,5.5619
0.27237,5.4996
0.27243,5.2802
0.2727,5.536
0.27293,5.0983
0.27312,5.4106
0.2732,5.4716
0.27362,5.7649
0.27395,5.1525
0.27419,5.9383
0.27443,5.8411
0.27445,5.152
0.27455,5.3847
0.27456,5.8397
0.27471,5.8366
0.27583,5.4008
0.27611,6.0844
0.27622,5.607
0.27627,5.8326
0.27675,5.3766
0.27689,5.1005
0.27711,4.7869
0.27717,5.2406
0.2772,5.4101
0.27723,5.5737
0.27793,5.9395
0.27931,5.5502
0.27932,4.7392
0.27938,5.606
0.27947,6.1489
0.27971,5.3826
0.27995,5.4205
0.28023,5.4285
0.28033,5.3574
0.28034,5.574
0.28061,5.6986
0.28071,5.3075
0.28087,5.1889
0.28119,5.3861
0.28159,6.2623
0.2818,5.9023
0.28195,5.3027
0.28225,5.4441
0.2823,5.3492
0.28274,6.1677
0.28285,4.8402
0.28299,4.9532
0.28301,5.441
0.28368,5.5495
0.28373,5.6403
0.28399,4.974
0.28409,5.4959
0.28444,5.662
0.28448,5.309
0.28456,6.5397
0.28481,5.9672
0.2852,5.8048
0.28526,5.7736
0.28559,6.0005
0.2856,5.0444
0.2857,5.2564
0.28592,5.2865
0.28595,5.1899
0.28597,5.6651
0.28599,5.4439
0.28623,5.9213
0.28661,5.5146
0.28671,5.2005
0.28682,5.8613
0.28683,5.6565
0.28685,5.9567
0.28686,6.2949
0.28687,5.6706
0.28712,5.7946
0.28734,6.4892
0.28737,5.9544
0.28762,5.8806
0.28787,5.713
0.288,5.7901
0.28817,5.6324
0.28829,5.1744
0.2884,5.6455
0.2885,6.1561
0.28852,5.3265
0.2887,5.816
0.28872,5.9813
0.28904,5.9205
0.28924,4.9392
0.28928,5.5983
0.28935,5.8023
0.28968,5.7569
0.28988,5.6311
0.28994,5.5191
0.29005,5.0373
0.29052,5.6815
0.29076,5.3863
0.29081,5.3018
0.29083,5.0029
0.29156,5.2077
0.29182,5.7345
0.29204,5.4042
0.29205,6.1568
0.29224,5.5388
0.29252,5.4215
0.29261,6.2674
0.29296,5.6231
0.29299,5.3028
0.29338,5.5376
0.2934,5.5251
0.29348,5.9087
0.29358,5.7027
0.29362,5.9643
0.29375,4.9161
0.29397,5.5513
0.294,5.3089
0.29431,5.5571
0.29434,5.8286
0.29447,5.3459
0.29454,5.0159
0.2946,5.4888
0.29499,5.5381
0.29512,4.5905
0.2961,5.7769
0.29615,6.0446
0.29641,5.5688
0.29704,4.7874
0.29778,4.8913
0.29794,4.9985
0.29802,5.2945
0.29821,5.4467
0.29831,5.5107
0.29837,5.432
0.29866,5.9477
0.29931,5.4675
0.29949,5.6531
0.29972,5.6161
0.29978,5.65
0.29986,4.9034
0.30002,5.5402
0.30005,6.1847
0.30009,5.6581
0.30013,5.7947
0.30035,5.235
0.30048,5.6454
0.30061,5.1987
0.30082,4.9924
0.30095,5.2614
0.30135,5.1992
0.30155,5.179
0.30156,5.503
0.30193,5.4169
0.30208,5.8267
0.30264,5.4331
0.30271,5.5604
0.30273,5.0757
0.30319,6.3384
0.30329,5.481
0.30335,5.1607
0.30369,5.3072
0.30402,5.5949
0.30414,5.98
0.30447,4.9075
0.30452,6.2757
0.30475,5.56
0.30498,4.9822
0.305,5.8044
0.30524,4.809
0.3053,6.5747
0.30546,5.3508
0.30555,5.7904
0.30579,5.9957
0.30599,5.8572
0.30609,5.2923
0.3064,5.527
0.3065,6.2821
0.30684,6.4097
0.30685,5.6438
0.30712,5.0162
0.30739,5.9663
0.30758,5.1878
0.30764,6.2023
0.30782,5.4721
0.30843,6.4676
0.30865,5.6644
0.30882,5.7902
0.30937,5.3301
0.30958,5.4415
0.31,5.8647
0.3101,6.1931
0.3101,5.0969
0.31022,5.6721
0.31034,5.7363
0.31045,5.6645
0.31059,5.5363
0.31072,4.9508
0.31085,5.405
0.31104,5.6697
0.31106,6.8326
0.31115,5.0737
0.31175,5.5574
0.31191,4.9683
0.31214,6.2321
0.31221,5.5124
0.31225,5.5575
0.31253,6.049
0.3126,6.4877
0.31262,5.67
0.31269,5.1372
0.31292,5.7363
0.3131,5.9422
0.3131,6.1923
0.31311,5.2626
0.31329,5.3387
0.3133,5.437
0.31344,6.3553
0.31377,5.08
0.31392,5.2068
0.31395,5.4422
0.3143,5.6148
0.31491,5.1745
0.31502,5.5894
0.31517,5.4191
0.31524,6.2519
0.3155,6.1781
0.31569,5.9756
0.3157,5.3715
0.3163,5.4803
0.31637,5.7891
0.31723,5.7844
0.3174,5.5931
0.31769,5.5078
0.31773,5.1909
0.31806,6.4064
0.3181,5.7906
0.31811,5.8849
0.31878,5.3061
0.31899,5.8839
0.31912,5.362
0.31916,5.2891
0.31948,5.4238
0.31967,5.9492
0.31997,5.8411
0.32016,6.0223
0.32079,5.2831
0.32102,6.1779
0.32121,5.7747
0.32142,6.0113
0.32152,5.733
0.32155,4.7157
0.32171,5.8572
0.32174,5.407
0.32265,6.3745
0.32297,5.8071
0.32298,5.8362
0.32323,5.5999
0.32328,5.7172
0.32345,5.9295
0.32412,6.0646
0.32414,5.4347
0.32414,6.2184
0.32422,5.5012
0.32423,5.9349
0.32432,5.5969
0.32439,4.9341
0.32472,6.0893
0.32487,5.3545
0.32509,5.3866
0.32525,6.073
0.32546,4.9163
0.32565,5.5978
0.32579,5.4285
0.32592,5.8031
0.32592,5.307
0.32601,6.0416
0.3261,5.8037
0.32615,5.7202
0.32643,5.6813
0.32644,5.0947
0.32646,5.3518
0.3265,5.8325
0.32674,5.5135
0.32679,5.4613
0.32688,5.4243
0.32709,6.1167
0.32709,5.5678
0.32712,5.7349
0.32724,5.8676
0.32742,5.4883
0.32751,5.8756
0.32769,5.2738
0.32923,5.7205
0.32937,5.0741
0.32959,5.3361
0.32986,5.217
0.32992,5.8951
0.33007,5.5667
0.33017,5.3554
0.33021,4.7133
0.33041,5.6327
0.33074,5.9475
0.33104,5.7698
0.3312,6.3215
0.3314,5.5717
0.33147,5.7722
0.33194,5.9176
0.33209,6.1354
0.33239,5.325
0.33254,5.8449
0.33258,5.38
0.33273,5.8871
0.33275,5.2629
0.33309,5.417
0.3331,5.3633
0.33377,6.0729
0.33381,5.3025
0.33383,5.3461
0.33384,5.8891
0.3341,6.0402
0.33433,5.993
0.33433,5.4174
0.33469,5.8391
0.33487,5.631
0.33495,6.0932
0.33498,5.8858
0.33506,6.1842
0.33517,5.9956
0.33525,5.5743
0.3353,6.1684
0.3356,5.7036
0.33578,5.0769
0.33591,6.4733
0.33612,5.6264
0.33616,5.8216
0.33653,5.4592
0.33655,6.2598
0.3369,5.6221
0.33728,6.2707
0.33736,5.8209
0.33742,5.9399
0.33774,6.0095
0.33775,6.2802
0.33787,5.5802
0.33808,6.2679
0.33843,5.7284
0.33882,5.5698
0.33898,5.4621
0.33917,4.7587
0.33938,5.6871
0.33939,5.9731
0.33942,5.9841
0.33965,5.8486
0.33982,5.6714
0.34022,5.6106
0.34055,5.5487
0.34078,5.282
0.34119,5.9639
0.34142,5.5198
0.34155,5.5742
0.34232,5.1981
0.34269,5.4153
0.34307,5.7739
0.3432,5.2535
0.34327,5.3032
0.34328,6.1298
0.34366,5.7121
0.34369,6.1214
0.34387,5.7017
0.34429,5.4498
0.34464,5.4298
0.34472,5.7818
0.34474,6.1779
0.34503,4.8132
0.34551,5.6827
0.34571,5.8668
0.34577,6.2297
0.34595,5.5117
0.34603,5.5995
0.34612,5.267
0.34616,5.2774
0.34619,5.3372
0.34631,5.395
0.3467,5.5578
0.34701,5.909
0.34729,5.8219
0.34759,6.1327
0.34802,4.6945
0.3481,5.336
0.34825,5.2791
0.34853,5.7742
0.34938,5.472
0.34951,5.2314
0.34976,5.8737
0.34989,5.6812
0.35049,4.8989
0.3505,5.589
0.35056,5.0561
0.35075,5.5771
0.35161,5.3906
0.3517,5.2657
0.35172,5.74
0.35187,5.5505
0.35205,5.7803
0.35224,5.4211
0.35241,5.134
0.35282,5.792
0.35291,5.9833
0.35315,5.4284
0.35315,5.5214
0.35339,5.5574
0.35345,5.9481
0.35349,6.2678
0.3537,6.167
0.35384,5.6759
0.35391,5.9983
0.35396,5.0353
0.35397,6.3215
0.3541,5.4578
0.35423,5.6369
0.35439,5.3716
0.35477,5.5464
0.35487,6.172
0.35488,4.9085
0.35518,5.8047
0.35518,5.5115
0.35566,5.3702
0.35635,5.4104
0.35645,5.622
0.35646,5.645
0.35672,5.7538
0.35698,4.9114
0.35712,5.597
0.35738,5.6894
0.35739,6.4709
0.35746,5.6355
0.35828,6.3527
0.35889,5.7468
0.35893,5.8173
0.35946,6.0829
0.3595,4.879
0.3595,6.1053
0.35958,5.7339
0.35983,6.375
0.3599,5.3947
0.36016,5.5563
0.36019,5.4456
0.36022,5.6614
0.36099,5.861
0.36114,4.9545
0.36116,5.7247
0.36129,5.8749
0.36172,6.0556
0.36218,6.6238
0.3624,5.5455
0.36276,5.8411
0.36322,6.0157
0.36327,5.9068
0.36344,5.9876
0.36347,5.4378
0.36401,5.1221
0.36426,5.8626
0.36444,6.4627
0.36451,5.5052
0.36525,5.1008
0.36549,5.3349
0.36554,5.7226
0.36569,5.3192
0.36588,5.6967
0.3661,5.2544
0.3661,5.536
0.36633,4.7354
0.36674,6.4678
0.36697,5.9256
0.367,5.6156
0.3671,5.3556
0.36724,5.4133
0.36729,6.6488
0.36732,5.7364
0.3674,5.6876
0.36758,5.3907
0.36822,5.9352
0.36856,6.1436
0.36868,5.58
0.36869,5.2023
0.36938,5.6647
0.36957,5.5037
0.37036,5.5407
0.37055,5.7256
0.37079,5.964
0.37092,5.838
0.37133,6.5328
0.37172,4.825
0.37198,5.8152
0.3721,5.4233
0.37225,5.9505
0.37228,5.0103
0.37245,6.4382
0.37355,6.2865
0.37377,6.0575
0.37397,5.534
0.37399,5.4381
0.37421,6.3703
0.37425,5.5285
0.37461,4.6561
0.37466,6.1191
0.37537,5.6588
0.37543,5.7633
0.3755,5.4599
0.37551,5.732
0.37554,5.9221
0.37562,5.5696
0.3757,6.2871
0.37576,5.3036
0.37581,5.4501
0.37585,5.5682
0.37586,5.5932
0.37618,6.2271
0.37619,5.6189
0.37627,5.7748
0.37649,5.56
0.37652,5.0771
0.37673,6.6782
0.37681,5.2606
0.377,5.2627
0.37706,5.0074
0.37835,5.9554
0.37865,5.7374
0.37922,5.9297
0.37984,5.7372
0.37991,6.03
0.37993,5.4147
0.38001,5.536
0.38069,5.2757
0.38073,5.1821
0.3808,5.9687
0.38105,6.3022
0.38164,5.6372
0.38176,5.7468
0.38183,5.3535
0.38217,5.308
0.38236,5.9092
0.38251,5.8036
0.38259,5.6499
0.38269,5.7362
0.38275,5.4144
0.38287,6.1243
0.38304,5.4155
0.38322,6.3639
0.3839,4.9606
0.38411,5.7355
0.38419,5.7232
0.38428,6.2564
0.38431,5.6488
0.38444,5.8049
0.38456,4.6214
0.38458,5.9278
0.3847,5.4527
0.38494,6.1605
0.38514,5.5153
0.38542,5.5418
0.38572,5.1582
0.38594,5.613
0.3862,5.6337
0.38685,5.4901
0.38689,5.5445
0.38702,6.0678
0.38703,5.7998
0.38746,5.8947
0.38765,5.7229
0.38788,6.0101
0.38809,5.3528
0.3882,5.2854
0.38825,5.3507
0.38826,5.517
0.38829,5.9858
0.38919,6.3346
0.3894,5.4208
0.38976,5.268
0.38984,5.7921
0.39005,5.0341
0.39023,5.4014
0.39034,6.0862
0.39037,6.2497
0.39041,6.0742
0.3906,5.9536
0.39067,5.7944
0.39073,5.7522
0.39083,5.5136
0.39162,5.9476
0.39201,6.241
0.39204,5.9548
0.39208,6.4253
0.39233,5.6115
0.3924,6.0686
0.39247,4.9737
0.39254,5.8085
0.39291,6.0135
0.39311,5.5776
0.3939,5.9019
0.39394,5.5367
0.39411,5.2901
0.39432,5.1286
0.3944,4.8996
0.39444,5.7092
0.39455,5.6579
0.39461,5.7768
0.39469,5.5016
0.39471,5.5601
0.39496,5.2556
0.39498,6.1926
0.39521,4.9002
0.39567,5.3453
0.39624,5.5609
0.3963,5.6385
0.39652,6.1962
0.39675,5.3571
0.39701,5.9358
0.39728,5.7714
0.39734,5.6188
0.39737,6.2853
0.39737,5.343
0.398,5.6013
0.39829,6.0462
0.39847,5.8946
0.39856,5.9043
0.39865,5.7208
0.39909,5.8343
0.39923,6.4039
0.39929,5.6328
0.39944,6.2428
0.39953,6.0308
0.39957,5.5271
0.40048,5.3724
0.4005,5.4737
0.40057,5.1618
0.40093,5.7442
0.4012,5.1234
0.40134,5.0292
0.4014,5.7057
0.40156,5.8476
0.40172,5.2671
0.40178,5.9859
0.40178,5.4153
0.40208,5.1885
0.4021,5.7109
0.40215,5.2935
0.40243,5.6598
0.40275,5.9754
0.40331,5.7469
0.40352,5.7318
0.40353,5.1796
0.40356,5.517
0.40363,5.7441
0.4037,5.8147
0.40394,5.3256
0.4049,6.0272
0.40507,4.3514
0.40562,5.9886
0.40583,6.0268
0.40594,5.6439
0.40641,5.1558
0.4067,5.4466
0.4067,4.9056
0.40698,5.8005
0.4072,5.3124
0.40733,5.502
0.40733,5.7531
0.40738,5.7799
0.40744,5.9741
0.40747,6.4737
0.4078,5.6277
0.40783,6.1673
0.40796,5.9422
0.40799,5.0153
0.40818,6.2531
0.4082,5.0182
0.40832,4.9587
0.40834,5.526
0.40834,5.5915
0.40855,5.335
0.40858,5.7631
0.40872,5.3501
0.40875,5.7684
0.4089,5.7362
0.40914,5.5899
0.40929,5.4693
0.40941,5.9394
0.40948,5.9074
0.40972,5.5982
0.40983,5.3354
0.40999,5.4346
0.41092,5.8844
0.41122,5.8282
0.41181,5.9896
0.41188,5.33
0.41211,5.3734
0.41237,4.7453
0.41282,5.768
0.41285,5.213
0.41291,5.3933
0.41324,5.8903
0.4137,5.1377
0.41373,5.3265
0.41374,5.5854
0.41399,5.463
0.414,5.8154
0.41412,5.7311
0.41415,5.4909
0.41485,4.9931
0.41502,6.3394
0.41544,5.51
0.41545,4.9447
0.4156,5.6324
0.41662,5.3834
0.41691,6.0818
0.41722,5.1069
0.41746,6.464
0.4175,5.3553
0.4179,5.3916
0.41791,5.4855
0.41821,5.6863
0.41835,5.1588
0.41895,6.2367
0.41927,5.2435
0.41944,6.1815
0.41949,6.5484
0.41988,5.5717
0.42022,5.8268
0.42037,5.4868
0.42037,5.8447
0.42042,5.2596
0.42091,5.4773
0.42125,5.6679
0.42139,5.9831
0.42152,5.0823
0.42154,6.0104
0.42163,5.7577
0.42165,5.2293
0.42166,4.4977
0.42168,5.6782
0.42182,5.4106
0.42276,5.4513
0.42283,5.8809
0.42305,5.3721
0.42311,5.9575
0.42314,5.519
0.42329,5.4084
0.42354,5.8686
0.42371,5.1686
0.42374,5.849
0.42418,5.1275
0.42444,5.7884
0.42494,4.8989
0.42497,5.6803
0.42501,4.9747
0.42553,5.3847
0.4257,4.9238
0.42624,5.6827
0.42625,5.4826
0.42662,5.5713
0.42696,5.2596
0.42702,5.2889
0.42722,4.6153
0.4274,6.1503
0.42756,5.0746
0.42783,6.1693
0.42804,5.1845
0.42837,5.8276
0.42841,5.6675
0.42857,5.3913
0.42878,5.3861
0.42888,4.826
0.42905,6.0638
0.42925,5.6741
0.42935,6.0106
0.42962,5.6222
0.42965,6.0224
0.42965,5.5613
0.42974,5.3228
0.42996,5.9846
0.43017,5.2183
0.4304,5.295
0.43104,5.8757
0.43107,5.5328
0.43134,5.4905
0.43162,5.3192
0.43186,5.3947
0.43207,5.3673
0.43229,5.212
0.4323,5.0054
0.43252,5.2051
0.43274,5.3252
0.43275,5.6779
0.43285,5.4389
0.43335,5.6061
0.43377,5.1449
0.43399,5.5433
0.43428,5.4011
0.43444,5.9259
0.43476,5.2359
0.43497,5.1988
0.4355,5.8032
0.43561,6.11
0.43591,5.0733
0.43611,5.2007
0.43665,5.7258
0.43708,5.263
0.43734,5.5594
0.43748,4.9131
0.43778,5.543
0.43802,5.4203
0.43817,5.3958
0.43836,5.7796
0.43857,4.3847
0.43869,5.8255
0.43873,4.7807
0.43892,5.7211
0.43916,5.3977
0.43921,5.5882
0.43943,5.2623
0.43953,5.4407
0.43971,4.8885
0.44008,4.8808
0.4402,4.9363
0.44074,5.5222
0.44103,5.0506
0.44152,5.7672
0.44169,5.1096
0.44197,5.0526
0.44199,5.7281
0.44216,5.5815
0.44252,4.6574
0.44299,5.6237
0.44305,4.613
0.44306,5.4184
0.44325,5.1275
0.44337,5.6698
0.44347,5.0608
0.44354,5.3458
0.44407,4.7533
0.44426,5.4101
0.44438,5.6268
0.44439,5.4372
0.44451,5.0501
0.44473,5.6799
0.44508,5.7633
0.44537,5.7978
0.4454,4.9982
0.44555,5.254
0.44574,5.8838
0.44577,5.3285
0.44589,4.9307
0.44653,4.6047
0.44666,4.7173
0.44672,5.6093
0.44676,5.9178
0.44688,5.2677
0.44725,5.797
0.44731,6.1856
0.44743,4.7689
0.44749,5.7624
0.44798,5.8831
0.44801,4.798
0.44813,5.1468
0.44822,5.7131
0.44836,5.4504
0.44879,5.5022
0.44879,5.7338
0.44883,5.5984
0.44933,5.368
0.44934,6.0116
0.44949,5.1556
0.4495,5.7012
0.44951,6.0117
0.44982,5.9103
0.44992,5.4979
0.45027,5.7453
0.45031,5.7281
0.45042,5.0603
0.45117,4.7124
0.45132,5.5559
0.45136,5.815
0.45147,5.028
0.45169,5.2482
0.45173,5.0969
0.45217,5.1689
0.45235,5.0755
0.45261,5.2672
0.453,5.6709
0.45307,5.2313
0.45313,5.1273
0.45316,5.2596
0.45342,5.0967
0.45344,5.1699
0.45368,5.5748
0.45393,5.1849
0.45432,5.4809
0.45435,5.4282
0.45441,5.7703
0.45479,5.4762
0.4549,5.3293
0.45512,5.8288
0.45527,4.5795
0.45595,5.6802
0.45605,5.389
0.45607,5.5332
0.45612,5.098
0.45627,6.162
0.45634,5.3273
0.45639,5.3276
0.45736,4.9875
0.45768,4.3894
0.45789,5.6595
0.45803,5.9003
0.45815,5.7204
0.45889,5.1822
0.45896,6.163
0.459,5.2609
0.45913,5.5625
0.45964,5.0529
0.45973,5.9141
0.45988,5.1361
0.46057,5.5278
0.46072,4.7447
0.46124,5.8652
0.46144,5.6188
0.46186,5.4508
0.46187,5.7334
0.46215,5.6692
0.46231,5.1577
0.46238,4.8677
0.46239,5.3111
0.46286,4.7835
0.46288,5.0658
0.46318,5.3643
0.46358,5.4521
0.46367,4.9478
0.46388,5.102
0.46391,5.715
0.46396,5.2347
0.4641,5.9258
0.46421,4.5169
0.46426,5.019
0.46445,5.1527
0.46463,5.2835
0.46494,5.3766
0.4651,5.616
0.46511,4.6465
0.4653,4.9723
0.46569,5.6183
0.46571,5.4819
0.46636,4.8621
0.46664,5.6852
0.46698,5.189
0.46707,5.0382
0.46731,5.5708
0.46737,5.4764
0.46745,4.7768
0.46761,5.2812
0.46773,4.9767
0.46777,5.3997
0.4681,5.5158
0.46858,4.8637
0.46862,4.7693
0.46887,5.1463
0.46904,5.7055
0.46904,5.2879
0.46981,5.2983
0.47027,5.2131
0.47053,5.5875
0.47079,4.966
0.4708,5.1001
0.47087,5.5154
0.4709,4.3449
0.47091,5.8791
0.47096,5.5913
0.47119,4.4529
0.47126,4.7392
0.47131,4.6987
0.47143,5.1923
0.47145,5.3728
0.47168,5.4118
0.4717,5.0936
0.47177,4.5616
0.47185,5.2729
0.47189,5.6336
0.47211,5.1579
0.47218,4.6894
0.47226,5.2097
0.47336,4.9868
0.4736,5.4342
0.47395,5.0675
0.47513,4.9847
0.47523,4.4538
0.47527,5.3138
0.4754,4.9286
0.47572,5.296
0.4758,4.7334
0.47592,5.5865
0.47604,5.1321
0.47605,5.2457
0.47641,4.7548
0.47667,4.9994
0.47673,5.668
0.47689,4.1038
0.47721,5.4746
0.47757,5.1617
0.47785,4.504
0.47787,3.979
0.47806,4.6502
0.47839,5.5186
0.47864,5.2421
0.47872,5.2719
0.47908,5.104
0.47917,5.5361
0.4794,4.8851
0.47967,5.0141
0.48026,5.1797
0.48048,6.1595
0.48052,5.3268
0.48087,4.6929
0.48117,4.6598
0.48137,4.9921
0.4816,5.5533
0.48175,4.9114
0.48178,5.2141
0.48206,4.8775
0.48251,4.6197
0.48265,5.1232
0.48266,5.4065
0.48284,4.9983
0.48298,4.4355
0.48302,5.7468
0.48309,5.5142
0.48362,4.5794
0.4837,4.9994
0.48389,5.2117
0.4842,4.6085
0.48441,5.1159
0.48465,5.0101
0.48518,5.072
0.48518,5.0243
0.48525,5.7116
0.48541,4.958
0.48557,5.7071
0.48568,5.2829
0.48604,4.4421
0.48638,5.1922
0.4868,5.7561
0.48743,4.8234
0.48776,5.0008
0.48798,5.2945
0.48809,5.1158
0.48824,4.7135
0.48827,4.9136
0.48847,4.6298
0.48849,5.0348
0.48867,5.0437
0.48881,5.1324
0.48886,5.4301
0.48901,4.7764
0.48907,4.5902
0.48909,5.1427
0.48948,4.3891
0.48996,5.1868
0.49005,4.4781
0.49015,4.9181
0.49028,5.1952
0.49042,5.1382
0.49066,4.0775
0.4914,4.0872
0.49157,4.9395
0.49162,5.4968
0.49197,5.4371
0.49224,4.3501
0.49259,4.6353
0.49271,5.3704
0.49271,5.8658
0.49369,4.5467
0.49388,4.8469
0.49395,4.8274
0.49554,5.1696
0.49562,5.039
0.49596,4.6771
0.49601,4.4107
0.4962,5.1486
0.49686,4.1387
0.49687,4.7701
0.49701,4.2608
0.49713,4.7348
0.49749,5.0247
0.49752,5.3715
0.49755,5.3878
0.49767,4.3879
0.49769,5.4067
0.49774,4.7038
0.49785,5.1998
0.49787,5.0514
0.4979,5.0979
0.49802,4.9511
0.49836,5.1332
0.49846,4.371
0.49852,5.1122
0.4987,5.0315
0.49875,5.2251
0.49889,4.9939
0.49908,4.2727
0.49911,4.3633
0.49935,4.4897
0.49935,5.6633
0.49939,4.9297
0.49946,4.6688
0.49975,4.8767
0.49975,4.7448
0.50005,4.6456
0.50019,5.1091
0.50026,5.2994
0.50052,4.8634
0.50065,5.1229
0.50081,5.2998
0.50101,5.1083
0.50125,4.8426
0.50134,3.8311
0.5017,4.8703
0.50185,5.1248
0.50195,4.4213
0.50202,4.8179
0.50211,4.7154
0.50242,4.2651
0.50259,4.2386
0.50281,5.2896
0.50327,4.7678
0.50329,5.2413
0.50331,4.9497
0.50398,4.3936
0.50412,4.5308
0.50414,4.8135
0.5044,5.2184
0.50447,4.4789
0.50506,5.5216
0.50515,4.5958
0.50526,4.94
0.50527,5.2339
0.50527,5.7381
0.50541,5.1478
0.50557,4.4495
0.50575,4.9103
0.50583,4.9608
0.506,4.5648
0.506,4.7795
0.50606,4.7882
0.50613,4.641
0.50621,5.0421
0.5069,5.573
0.50711,5.1272
0.50712,4.6928
0.50716,5.264
0.50726,5.6643
0.50739,4.9346
0.50756,5.5783
0.50781,4.5913
0.5079,4.7473
0.50811,4.3131
0.50821,4.8775
0.50836,5.0187
0.50844,4.9787
0.50855,4.0396
0.50869,4.6831
0.50885,4.9127
0.50921,5.0655
0.50951,5.5622
0.50963,4.5078
0.50976,5.0195
0.50987,4.6261
0.51004,4.3322
0.51014,4.8495
0.51028,5.3419
0.51035,5.6154
0.51054,5.3542
0.51079,5.3021
0.51096,4.9921
0.51157,5.1886
0.51159,4.5438
0.51162,4.2959
0.51164,4.4331
0.51188,4.0578
0.51196,5.4388
0.51198,4.6614
0.5122,4.3886
0.51244,4.6745
0.51251,5.1116
0.51303,5.6975
0.51312,5.375
0.51328,4.6339
0.51337,5.5482
0.51338,5.4008
0.51401,4.8093
0.51402,4.5123
0.51411,5.1522
0.51415,4.5096
0.51416,4.2104
0.51424,4.8849
0.51429,5.2507
0.51447,4.5159
0.51448,4.7772
0.51508,4.2652
0.51532,4.5905
0.51549,4.5163
0.51556,4.9937
0.51572,5.0631
0.51647,4.5433
0.51647,4.2652
0.51672,4.811
0.51692,5.1983
0.51706,4.4352
0.51713,4.2353
0.51742,5.0623
0.51796,4.8454
0.5181,4.0281
0.51813,4.9292
0.51838,5.1273
0.51854,4.5511
0.51857,4.7824
0.51873,5.3454
0.51878,4.0234
0.51893,4.7703
0.51898,4.3776
0.51923,5.3188
0.51967,4.8909
0.51977,5.1968
0.52018,4.7638
0.52023,4.5389
0.52025,4.8621
0.52036,5.3942
0.52041,4.9321
0.52075,4.8545
0.52083,4.4672
0.52121,4.5776
0.52123,5.3325
0.52125,3.9265
0.52141,4.8043
0.52148,4.0451
0.52151,4.996
0.52153,4.97
0.52169,4.9232
0.5219,4.407
0.52204,4.4602
0.52243,5.1761
0.52271,4.7029
0.52275,4.7979
0.52332,4.7096
0.52334,4.0503
0.52355,5.3391
0.52359,4.2268
0.52359,5.1151
0.52367,4.4923
0.52369,5.4919
0.52371,5.119
0.52384,5.201
0.5239,5.1663
0.52464,4.9641
0.52495,4.2924
0.52502,5.2398
0.52513,5.1006
0.52558,4.3469
0.52573,4.4861
0.52589,4.4012
0.5259,4.4116
0.52591,4.5635
0.52602,3.9275
0.52606,4.7796
0.52648,4.9214
0.52677,4.4548
0.52677,4.4458
0.52683,4.6981
0.52705,4.3126
0.52723,4.5562
0.5274,5.0246
0.52792,4.5106
0.52846,4.5592
0.52862,4.0672
0.52878,4.1988
0.52893,4.7104
0.52899,4.3746
0.52917,4.8713
0.52955,4.8637
0.52969,4.6947
0.52976,4.7697
0.53026,4.9123
0.53028,4.3657
0.53056,5.2185
0.53124,4.7381
0.53167,4.3493
0.53178,4.3634
0.53211,4.5224
0.53242,4.0162
0.53252,4.5417
0.53265,4.7007
0.53277,3.9568
0.53287,4.6499
0.533,5.0079
0.53377,4.754
0.534,4.6238
0.53434,4.9182
0.53456,4.4708
0.53457,4.3024
0.53467,5.195
0.53468,4.338
0.5348,4.7487
0.53502,4.8059
0.5352,5.523
0.53523,5.0266
0.5354,4.9843
0.53616,4.9601
0.53638,4.8971
0.53646,4.5494
0.53651,4.8096
0.53661,4.5905
0.53669,5.3102
0.53676,4.4157
0.53684,4.2735
0.53685,4.379
0.53707,4.3682
0.53733,3.8012
0.53736,4.3599
0.53767,4.9041
0.53813,4.8422
0.53829,4.5527
0.5384,4.3712
0.53897,4.9254
0.53898,4.604
0.53933,4.6826
0.53944,4.6816
0.53982,4.7259
0.53995,4.9787
0.54052,4.2547
0.54068,5.005
0.54088,3.9691
0.54113,4.0365
0.54121,4.6635
0.54123,4.2322
0.54127,4.5765
0.5415,4.8626
0.5418,4.5242
0.5418,4.7806
0.54211,4.148
0.5425,5.0522
0.54251,4.8755
0.54268,4.2144
0.54301,4.5375
0.54302,5.0733
0.54323,4.6853
0.54323,4.6981
0.54337,4.7237
0.5435,4.5057
0.54366,4.9034
0.54385,4.4753
0.54393,4.3445
0.544,4.6893
0.54407,4.2252
0.54423,5.1476
